people_ID,Predict_prob
17408,49.52152
4000,49.123962
17425,49.546207
4456,65.08902
17188,49.25295
4206,65.20028
16870,49.543102
17369,49.96705
4354,49.609463
16869,49.423016
4117,49.166115
17387,48.86049
4326,48.7246
4774,48.304626
3894,49.407143
16461,49.30764
4178,49.35278
16807,49.32054
4275,49.378147
17376,49.10124
4884,49.248962
16401,65.20793
17231,48.72192
16700,49.75376
16770,49.35407
16347,49.144806
4180,49.440556
16460,49.90226
16398,49.868668
17355,49.473007
16470,48.999916
4860,49.484207
4209,49.428196
16662,63.89883
17403,49.164654
16676,46.79347
4075,49.065662
4214,49.222015
4449,49.40711
4027,64.94021
17321,49.639526
16923,49.52716
17329,49.293213
16873,49.008907
17160,49.145992
4515,64.60033
4699,49.346004
4270,49.200363
16464,49.511856
4304,49.319233
17578,49.38477
17471,48.99477
4916,49.245117
17155,64.79792
17296,49.199364
5036,62.920906
17419,64.91853
17085,51.441975
16805,56.40918
17266,49.079613
17159,50.255997
17537,59.476368
17512,64.87099
16775,49.317455
17035,48.933273
17242,58.54854
16458,49.16561
16438,48.99621
17318,48.65505
16755,49.412914
17106,48.93565
3969,49.442455
4030,49.714302
17600,55.251694
16693,49.149715
4787,49.624947
4311,48.931644
17492,49.2672
17404,53.117268
4383,49.033882
5061,49.21084
17485,49.00392
17080,49.243145
4995,64.45708
4587,49.443363
4324,49.322052
17575,49.207573
4292,48.990097
4213,49.22298
4892,64.35656
4160,49.150436
4804,49.291325
17313,49.291565
4551,48.98948
5008,49.29296
4571,48.717354
16757,48.88505
16992,48.95183
17256,49.075264
16478,48.94432
17030,64.918724
17132,64.84003
4417,49.22953
16632,48.974194
4055,48.881573
16579,49.122673
16424,49.19266
16671,48.82736
4428,49.318947
17552,64.31027
16529,49.178043
4044,64.86289
17039,48.9265
16331,49.23724
4050,49.152905
16392,48.943466
4936,49.220165
17363,49.190624
4874,49.02458
17045,49.07707
4846,49.2471
17341,49.066456
4526,49.05454
16564,48.842957
4317,64.83975
4232,49.200527
16434,49.172585
4297,49.24926
17255,49.217796
17137,49.33003
4984,48.72779
16813,49.075245
17220,48.628036
16440,49.234993
4244,64.9733
5018,56.631714
4791,63.686607
16391,49.30407
4277,48.819004
4191,48.94613
17521,49.26912
16716,49.16922
16840,49.03606
17267,64.16288
4345,49.127846
4577,48.691162
16515,49.124165
17025,49.052307
16376,49.244137
5004,49.752663
4397,49.310154
4669,49.105545
17043,49.218513
16411,48.9899
4418,48.696632
4156,49.52554
17005,48.851376
4519,48.938812
16558,48.733566
17359,49.230633
4521,48.88861
16386,48.81114
4717,48.858868
4605,48.567673
16835,49.16403
17101,63.777042
4610,49.170036
17527,49.088444
16607,48.89172
4149,48.85021
4700,48.641907
16848,48.94093
16552,48.823486
4143,48.63448
4210,48.832397
16683,49.070732
4641,48.87442
16942,49.14014
4352,48.961113
17405,49.245964
4810,48.95303
16893,49.330753
4028,48.796833
5049,64.69559
4839,48.89731
3999,48.924393
17561,48.953285
17000,48.81609
4778,49.74243
5020,48.896973
17308,49.086983
4624,49.15252
17205,49.203903
16751,48.673374
16495,49.109512
17428,49.134464
16513,49.08621
17415,48.82678
17495,48.708504
4131,48.8891
4393,48.969658
4904,64.962006
16965,64.71278
4802,48.96677
16675,48.875465
4696,49.078865
16852,48.88211
17161,48.770214
17535,49.42694
4821,49.09295
5043,64.33031
3896,49.090088
16798,48.8116
16934,48.938812
16858,49.003475
4279,48.828342
4666,48.488758
4440,60.074997
4755,61.88419
3928,65.1603
17528,48.953255
4363,49.201702
3910,48.994587
4974,61.643578
17165,48.814716
16682,49.71603
17618,49.647766
4565,62.24408
4879,48.727703
17051,62.152664
16454,48.89985
4230,48.798565
17055,48.48377
16406,49.05296
16880,49.007195
4814,48.983402
17514,48.887085
5070,48.978546
4854,48.72178
16442,48.845596
16963,48.70969
16796,48.796196
16750,48.670734
16348,48.931564
17042,62.215267
17238,63.883568
3897,49.10935
17347,49.00668
4979,49.03466
16329,49.012268
3955,49.04859
17001,49.038044
4115,54.863636
16572,49.01846
4410,48.768456
4906,48.560684
4129,48.769043
16969,48.783764
17346,49.041298
4499,48.67469
4294,47.937332
4312,64.98935
4385,49.075497
16903,48.822285
17184,55.764282
16560,49.038837
4543,61.83723
17007,63.288944
17078,48.70716
4080,48.72887
4276,48.682625
4240,64.03658
17109,49.136086
16946,48.716934
4880,48.780838
16610,61.295467
17577,48.98623
16373,48.81509
16393,48.70885
17299,49.144485
17070,49.142403
17212,64.881775
17293,63.346863
4651,48.402874
16368,48.983974
16785,62.495453
17048,63.87787
4786,48.62621
4554,48.6874
17047,49.053402
4644,48.966713
4975,49.02604
17158,48.730644
5027,48.79181
16585,48.643383
16691,64.757065
4262,48.9758
16882,48.992283
4252,49.04801
4164,48.68041
16575,48.69411
16811,48.775314
4773,48.64399
17538,48.779816
16519,49.42643
4046,49.50878
16431,48.75664
17615,49.01783
4202,49.13685
17431,49.365807
3906,48.746223
16570,47.726475
16831,51.99554
16833,49.675316
4246,48.70419
4476,48.70321
4923,49.112938
17222,48.754265
4672,48.770714
4922,64.72954
16931,49.16098
4638,48.7261
17532,48.434845
3954,48.42332
16987,48.680885
17390,64.25941
17011,48.39588
16476,48.7014
4014,48.38804
4122,48.708687
17262,48.792732
16887,48.95883
4746,55.500256
4957,49.10239
17250,48.693424
17198,48.70412
17235,48.37694
16577,49.094124
16761,48.7256
3943,49.02095
16710,55.76337
4073,48.32255
4896,64.91191
17214,48.70706
4794,48.823006
4011,48.667767
4215,48.361477
4457,48.962593
3913,54.10545
16367,48.938503
16327,48.41641
16668,48.825203
4950,48.663116
4661,51.565266
17486,48.527267
16597,48.89797
4268,48.68756
16542,48.77595
4153,48.64659
16855,48.54653
16416,48.314487
4568,48.911026
4302,48.678337
5014,48.281475
17445,48.688152
4306,48.665627
17013,48.67909
4538,48.51738
17177,49.59423
17230,48.72006
4142,48.449455
5067,48.904125
4560,48.679787
16533,64.46118
17147,48.642548
4832,50.118774
17442,48.96938
17348,48.7223
17021,48.945545
4758,48.645267
17169,48.549805
4358,48.914463
16990,48.928337
17093,49.290123
4024,48.556286
16504,48.67172
4192,48.367348
16778,48.67735
17083,48.590275
5028,48.70492
16385,48.34515
16571,48.547916
4097,48.902718
17215,48.33185
17277,48.8662
3905,48.51992
4635,48.652683
16661,64.20827
16659,45.956284
16771,48.65782
4427,49.158245
4674,48.3358
4031,48.62054
16856,48.623585
4445,48.923878
17421,50.540096
4576,48.60541
16986,64.25336
16703,59.912098
17270,64.24813
4145,48.67351
17100,48.45399
17129,48.854763
17427,49.356834
17103,64.226135
17467,48.854885
4981,48.513348
4728,48.34508
4620,48.293556
4481,48.543175
16503,48.992954
4485,48.60552
16795,48.914356
4754,48.643616
4333,48.29786
4323,48.75833
17125,48.297783
4657,63.49132
17116,48.461117
4608,64.14946
3926,48.291267
17171,48.585663
4293,48.459774
16943,48.300694
16834,48.5285
17356,48.504868
3997,48.646194
4378,48.64659
16447,48.761837
17275,48.861656
16976,48.924866
16764,48.79905
4007,48.50311
16490,48.63792
16802,48.63161
16326,48.625618
16361,63.979168
4856,48.203205
4917,48.758865
17519,48.64361
16641,48.573494
17257,57.76955
3927,48.576347
4704,48.583076
5073,48.831898
16768,48.60895
4799,48.80482
17357,49.09876
4878,61.10278
16901,48.388477
17434,48.608727
16728,48.620632
16714,48.252266
16945,48.82436
4901,48.557877
4157,48.49098
17338,48.14027
4368,56.264328
4258,62.99771
4288,48.54602
4579,48.167736
4500,48.594624
17081,48.557697
17351,48.50917
17120,52.357006
4072,48.18549
4813,52.65608
4772,49.232952
16592,48.82061
17135,48.785004
4723,48.261063
17454,48.50001
16499,48.537243
4886,48.550587
4863,48.59036
4788,48.228233
16731,48.52434
4161,48.669846
16800,48.20338
4830,48.568714
17168,51.895542
5000,48.767124
3933,48.489323
4439,63.706707
16649,48.72426
17468,48.519135
17340,63.81372
16351,48.57945
4076,58.352493
17601,48.68444
16724,63.881653
17459,64.00904
17234,48.572697
16448,47.984856
17374,48.185646
16538,48.56553
16999,48.514133
17079,48.211014
17602,48.433445
16549,48.759277
4708,48.20585
16678,48.611237
17046,59.34335
16456,49.140434
4448,48.745552
16472,48.501144
4037,48.789474
17067,63.577248
17342,48.65991
17326,48.54232
17023,48.245617
17095,48.21545
5015,48.13737
16988,48.447174
4603,48.73939
4800,48.515606
3912,48.638744
17470,48.32024
16363,48.39429
4584,48.956234
17564,48.361965
3903,48.534374
4845,48.34124
17330,51.143295
4573,48.79094
4942,48.51927
4646,48.41542
16734,64.6251
4174,48.56985
4040,48.798145
4650,48.956203
17037,48.7326
17057,48.091827
4640,48.51842
16864,48.522583
16674,48.492783
16704,48.27607
16587,48.741455
4124,48.419662
17223,48.47982
16868,64.867226
16780,48.52382
17487,48.222652
4399,64.45831
17464,49.711124
4540,64.20315
17596,58.927788
4946,48.46899
16569,48.37161
4107,48.41088
5022,48.450188
16699,48.20086
17181,48.263058
4858,48.449703
4020,56.133526
5071,64.60802
4138,48.24405
4401,48.509327
17084,49.15081
4471,48.720158
16914,48.488102
17110,63.750385
4659,48.24713
4083,48.36049
4386,64.38439
4454,48.537083
16330,49.050644
16409,48.112305
16586,48.378788
16446,51.884598
17263,48.411575
16787,48.3841
17550,48.172493
4976,48.145718
16741,48.714684
17402,48.047733
4108,48.649204
16866,49.936886
17118,49.760574
16603,48.439426
16497,49.30106
4478,48.722923
4994,48.48782
4548,48.063133
16522,48.440075
17568,48.139935
17203,48.50312
16729,48.538185
17105,48.492397
17474,48.346138
4447,48.29015
4816,48.728313
17166,48.105785
4493,48.816025
17388,48.446827
4026,48.471024
16687,49.156265
17443,48.45462
17289,48.185165
4458,48.016727
4480,53.372055
17394,48.43753
5029,48.096542
16957,50.18307
16865,48.33217
4334,64.52841
17036,48.328705
17380,48.06633
17210,63.106163
4109,48.489864
3962,48.776756
16544,48.699345
4525,48.08548
4533,48.45159
4212,48.463596
4770,48.27724
4196,48.39805
4308,48.092697
16677,62.899536
16578,48.223606
3974,48.39221
16518,48.403133
4041,48.409996
4388,49.09632
16566,63.350475
17309,48.440113
17502,48.38931
16971,64.09679
4889,48.4718
4227,48.064156
17358,48.086514
17438,48.81421
16773,48.689514
16402,63.328255
16660,48.37545
4621,48.30793
4924,48.0786
3976,48.710075
16527,48.399384
4127,47.984886
4677,48.704655
4656,48.34936
16918,48.1752
4680,48.46715
17567,48.62828
16947,48.302822
17218,48.43815
4927,48.09826
16333,48.277897
4305,52.92392
4436,48.430737
4019,48.327568
16653,48.088654
16753,48.380325
16589,48.093372
5024,55.068142
17546,48.352474
17441,48.168148
17249,48.35238
4290,47.934788
17570,47.9974
16982,48.37916
4414,48.354584
5054,47.911324
16715,47.90536
4486,48.33581
4524,48.99643
4908,47.934563
4859,48.404736
16998,49.223328
16340,48.421585
16909,48.410995
16342,48.46057
4098,48.09162
4460,48.461166
16758,48.709885
16783,48.202698
4505,49.112938
4947,48.452206
17395,48.1921
16774,48.619823
4614,48.736217
16362,48.39376
4740,47.785366
4547,62.25183
5033,48.28895
4144,48.096867
17271,48.070457
4688,48.43952
16799,48.181103
17484,49.496326
4463,48.60979
4139,47.863724
4838,48.442028
17162,48.63921
17400,48.67012
16784,48.188396
16395,63.6801
16624,47.95913
17061,48.530724
4134,48.294563
17141,48.312584
17187,48.345913
16685,47.990055
17221,64.47173
17460,48.27406
4187,48.079624
16695,64.48241
16364,48.348763
4597,48.22761
16983,47.962074
16790,48.044456
17126,48.02703
16359,48.56645
16357,48.36158
16791,47.510166
16399,63.566875
5013,48.095642
16663,48.097897
16777,48.632133
16842,49.07716
16745,47.882984
4169,48.36677
16997,61.922188
17097,51.833187
4074,48.364403
4882,59.411263
4110,47.910942
16530,48.440998
4958,48.304443
17584,48.179253
4444,48.694313
16623,48.07884
16505,48.2705
4887,48.320087
4233,48.055077
16633,61.818737
4490,48.052124
16730,48.283558
17258,64.035225
5051,48.311367
17247,48.626842
17071,48.224876
17052,48.329807
4330,61.74561
16837,63.842213
16622,48.22571
17151,48.29531
4678,48.049957
4251,47.906223
17028,48.307983
17138,50.77176
4527,47.880413
4280,47.819878
17560,48.219547
16851,47.93867
17448,48.306824
4888,47.942932
3985,48.27205
17144,49.06787
4506,47.970673
4475,61.95663
17163,47.87367
17354,48.662064
4425,48.35164
16978,47.987648
17193,48.163136
4229,47.81347
17117,48.111065
17413,48.29492
4714,47.891068
16698,47.86445
4483,49.56475
17268,47.449265
4872,48.11973
4959,58.507965
4739,48.48507
4750,47.91903
4780,47.803997
4198,47.852356
4570,48.230007
17530,48.33105
17517,48.089832
4400,48.304512
16933,47.930805
4443,48.255486
17422,48.28233
16358,53.982933
4170,63.648212
16737,47.83435
4792,48.17847
17496,48.0403
4501,48.045063
17453,48.28381
16769,52.829628
4066,48.187035
16457,48.339504
4937,48.170856
16889,64.51194
16667,48.309704
4355,48.205235
4617,53.698975
16804,63.32963
4303,48.41315
4627,64.43357
4652,48.260002
3988,60.34596
4235,61.850826
4932,47.942093
4736,48.26786
4374,48.495693
4834,51.030983
4159,48.19442
4298,47.803642
16516,48.0521
17208,47.728664
5041,47.768436
16970,48.499866
17501,47.826527
4997,48.18779
16885,48.39854
4064,47.86757
17476,48.178642
4747,64.03358
16652,47.84969
16908,48.27019
5058,47.882034
4442,47.87921
17365,48.254494
4495,47.897
17089,48.229103
4632,48.45293
17164,48.22346
17315,47.530952
4004,48.228436
4291,47.999443
17140,48.223858
4855,47.893993
4850,48.61824
4091,47.9054
4402,48.736443
4281,47.652737
16394,62.630974
16857,48.355453
16853,47.54607
3887,47.990482
17297,47.985195
16765,48.1402
16907,48.39094
17015,64.000275
4895,64.028824
16981,47.96489
17324,47.73995
4762,48.448414
4085,48.1639
4284,47.995934
4771,47.730698
17418,61.418015
17272,47.63586
16541,48.040176
4350,48.236282
4588,48.59446
17401,56.438446
4254,47.723083
4197,48.36433
4795,47.76606
4488,47.440533
16493,47.942265
4837,48.136993
4061,48.102722
16863,62.518684
4999,48.14011
16829,48.16266
4967,48.179565
4622,47.933968
17246,48.561848
4002,47.99734
3940,48.268394
16985,48.10642
4347,47.773422
17522,48.552975
4569,47.844055
5064,64.41505
3916,47.871723
5038,48.530014
16924,48.20406
17339,47.641666
4367,47.769814
16356,48.174305
16786,61.135174
4513,61.225945
5055,48.538994
17088,47.993187
4698,48.85133
16609,48.15401
4498,48.050396
17292,49.46515
4806,48.347477
4163,56.832493
4331,48.15964
3932,47.840244
4517,62.046494
4496,64.13409
16444,47.83873
4507,48.141216
16545,48.158337
4809,48.095627
16647,47.887768
4465,48.400883
4435,47.97157
17534,47.807346
5040,48.327763
16565,47.757683
4561,48.136814
16664,48.097954
17300,47.925594
4348,47.748184
16644,60.840763
4287,48.268593
17175,48.09202
16337,47.842873
4663,48.111267
17368,47.764446
4600,48.248604
17320,63.0384
16629,47.892097
3931,48.844975
16640,47.894024
17542,47.681
4716,48.169518
4595,48.122856
17463,47.67511
16875,47.63485
4056,48.140095
3889,47.881058
4035,48.23409
4101,48.10407
16521,52.294373
4642,47.94757
4413,47.642372
16498,48.039852
4211,48.15681
4462,47.675068
4948,47.936413
4985,47.687263
4360,48.088955
5045,48.163532
4059,51.61016
5072,46.582672
17613,47.687153
17498,52.11151
17314,48.15308
17121,48.205437
16888,47.673786
17456,48.1287
4307,47.66426
4398,47.78563
4742,48.666916
16913,48.439884
16419,47.63392
4473,47.74736
4285,48.27439
17377,47.86258
4296,47.76568
17290,47.86793
17483,64.03593
4067,47.553883
4877,48.624073
16420,49.830357
16613,48.128025
4628,48.00341
16526,48.0321
4390,47.49035
4320,58.932434
4721,47.996178
5044,47.64972
16532,47.807426
16648,47.82217
4915,48.146496
16861,47.742264
17440,48.281525
4391,48.115326
16473,47.89186
4058,47.93911
17253,56.19015
4053,47.89901
4783,47.707714
17197,48.209538
4686,47.835968
17396,48.213226
4782,47.868492
17603,48.044014
4433,47.813225
3917,47.699417
17119,48.435665
16845,47.618042
16479,48.105347
4852,48.067276
17490,47.840794
16973,47.602917
17327,48.113136
4253,47.223846
16611,50.45927
17269,47.459637
16418,48.315178
4949,62.61652
17170,63.49817
4394,47.642387
16762,47.85862
17412,47.79631
17563,47.597687
4018,48.140064
4010,48.05183
16451,47.691856
16508,47.503227
16900,47.45339
4581,57.499035
4102,47.86907
3984,51.57382
4898,48.002422
17449,48.515816
3898,48.045845
17549,63.02882
4089,47.54144
16763,61.729614
3992,48.050705
4676,48.22405
4596,47.624393
5074,49.848095
17274,47.998978
16365,47.861355
4137,47.67731
4675,47.806892
4430,48.015247
17424,47.96767
4216,47.55498
5030,47.94339
16872,48.05571
17450,62.037342
16389,67.81928
17239,49.10092
17012,47.600227
17605,47.912945
17102,47.53078
17504,47.678215
4190,47.59749
17149,47.160114
4022,47.511036
16332,47.782627
4434,48.01597
17128,64.331154
3964,48.028973
4849,60.782658
16606,47.60018
4532,47.59481
17383,48.13336
4730,47.547832
16507,47.56361
4220,47.977352
4853,63.57919
16817,47.94618
16828,48.11181
16895,48.436115
16776,50.726635
4503,47.842007
4404,48.151886
16596,47.826298
16886,47.900314
17551,47.685097
4166,47.565063
16550,47.906487
17322,63.212776
16679,47.93247
16673,63.37203
4765,58.14023
4421,47.55883
3995,47.805492
16818,47.625446
4939,48.03217
4857,48.985706
17207,47.278275
17554,55.238945
4541,47.696014
4843,47.602554
17345,50.25025
4057,49.080242
4731,47.613
4753,47.642567
16939,58.35583
16563,50.214134
4171,47.952816
16883,47.686584
4487,47.536045
17243,47.796753
4078,48.044632
16618,55.98328
3947,60.823368
16559,48.929153
4534,59.312016
4188,47.420795
5011,47.79229
4963,47.567623
3994,47.5891
17333,48.10784
4379,47.371758
16920,47.92575
17190,48.86335
16964,47.449997
16954,48.220337
4162,48.048088
4310,48.123787
4934,47.734516
16707,47.848274
16525,47.05191
4408,48.409107
16654,62.81451
17285,47.51791
5056,47.297142
16816,47.430256
3990,47.421196
17024,61.96825
16665,47.76916
4514,48.559895
4544,62.11694
4217,47.972214
4956,48.175514
4099,47.500736
17312,47.372276
16646,47.40014
4387,59.292763
5057,47.93627
16426,48.447002
17131,47.36208
17303,47.68497
17123,47.87692
4150,47.90344
17317,47.378017
4455,47.850822
4763,47.5063
3989,52.14851
16489,47.949677
17259,48.759785
4781,47.408394
17526,47.41228
4912,47.92959
3904,47.92299
17232,47.170845
16598,47.584854
4043,61.47057
17479,59.503754
17525,47.941372
4033,48.13169
5031,48.401596
4327,47.256027
16690,47.68706
4673,47.485893
16494,47.311794
17062,47.74917
16370,47.38727
5034,61.573402
17586,48.142822
4068,47.688084
3946,48.752674
4140,48.096287
4639,47.46405
4744,47.47945
16860,47.712364
17009,49.598537
16382,47.72962
4451,47.583694
3944,47.798622
3914,53.45763
4484,47.314964
17104,47.379288
17077,47.876762
4195,47.32915
4647,63.716465
16602,47.134617
16789,47.279884
5001,47.717155
4135,47.387463
4911,48.04223
4633,47.39702
17059,47.231373
4966,47.828014
16686,61.21874
3924,47.858448
4322,64.299644
16594,47.77112
4407,47.66815
16718,47.33431
17236,47.26415
4372,49.24591
17488,62.195717
4199,47.45716
16353,47.284214
16756,52.667557
17199,50.022095
4185,47.136307
16843,47.728012
17044,48.674232
16743,47.690228
4580,47.412384
4619,47.811417
16343,47.390038
4453,47.20293
3941,63.7572
3952,47.33886
4411,48.076584
17616,47.403206
3929,47.25944
16836,47.322968
4015,47.262253
4034,47.74097
4808,47.331722
16974,47.836327
4555,58.601974
4520,63.69767
17325,47.781857
16514,47.401394
4993,47.29803
4756,47.39369
4126,47.637863
4604,47.16188
16349,47.73729
4186,47.315273
