people_ID,Predict_prob
15975,46.320923
15976,48.774517
15977,48.13195
15978,48.985264
15979,48.18068
15980,53.4823
15981,50.57002
15982,47.945805
15983,50.28423
15984,48.28759
15985,47.016964
15986,48.129158
15987,44.819363
15988,46.67009
15989,55.359043
15990,48.290627
15991,65.39938
15992,47.685966
15993,45.351624
15994,48.781513
15995,47.92222
15996,52.40144
15997,46.771915
15998,46.3949
15999,46.627945
16000,45.69638
16001,55.79467
16002,47.75121
16003,64.044525
16004,49.052162
16005,60.613422
16006,47.331806
16007,46.444107
16008,46.93567
16009,46.97641
16010,60.67688
16011,49.4383
16012,45.257103
16013,45.610092
16014,48.147175
16015,47.222534
16016,46.578224
16017,47.232162
16018,65.56714
16019,48.530273
16020,48.01161
16021,64.07268
16022,63.075363
16023,46.18826
16024,48.683376
16025,63.44526
16026,63.978584
16027,47.252087
16028,60.583794
16029,65.11038
16030,49.350086
16031,48.643444
16032,62.88675
16033,45.91355
16034,46.273388
16035,64.09088
16036,53.72537
16037,58.168434
16038,46.006123
16039,57.820213
16040,47.63151
16041,64.83743
16042,49.72292
16043,63.37861
16044,48.43496
16045,46.895935
16046,48.165337
16047,46.080814
16048,48.4757
16049,46.111195
16050,48.12842
16051,64.396194
16052,56.10212
16053,54.757523
16054,48.096848
16055,49.08064
16056,50.852394
16057,47.777428
16058,47.59781
16059,48.755394
16060,48.18451
16061,47.356487
16062,49.26165
16063,48.340992
16064,48.984467
16065,48.93995
16066,47.249676
16067,56.938766
16068,47.37003
16069,49.84438
16070,49.70246
16071,48.01306
16072,48.256447
16073,48.3656
16074,50.845116
16075,49.303043
16076,48.016422
16077,48.590164
16078,47.83917
16079,48.122288
16080,61.820446
16081,63.006104
16082,48.436413
16083,48.58128
16084,49.136333
16085,54.970467
16086,54.370064
16087,47.815426
16088,48.584984
16089,46.57853
16090,46.910904
16091,49.056816
16092,47.948692
16093,46.25457
16094,48.432697
16095,55.16976
16096,48.877213
16097,48.55599
16098,49.026455
16099,47.679855
16100,58.32975
16101,48.36486
16102,47.61067
16103,47.267025
16104,61.900414
16105,64.93957
16106,55.831123
16107,48.11878
16108,49.592846
16109,49.129894
16110,48.554283
16111,46.224094
16112,47.267403
16113,47.01897
16114,49.804905
16115,62.097515
16116,47.046978
16117,49.368248
16118,64.46207
16119,45.885788
16120,61.653
16121,49.494884
16122,47.93056
16123,49.890076
16124,45.4156
16125,49.701355
16126,46.190025
16127,47.03463
16128,63.677044
16129,48.632416
16130,48.180355
16131,46.7104
16132,47.861366
16133,47.052174
16134,46.73701
16135,45.20739
16136,48.15809
16137,48.289745
16138,62.198345
16139,46.845642
16140,45.631588
16141,47.897038
16142,63.51443
16143,47.30634
16144,48.446392
16145,57.338707
16146,48.672657
16147,47.01676
16148,47.572018
16149,46.66389
16150,47.557674
16151,48.254482
16152,48.693855
16153,64.4115
16154,47.26662
16155,49.256577
16156,48.839508
16157,46.960373
16158,49.63468
16159,46.893307
16160,45.500835
16161,46.82829
16162,53.87018
16163,46.67213
16164,47.611504
16165,45.886524
16166,49.157993
16167,47.682537
16168,64.12881
16169,50.13699
16170,47.15232
16171,45.278557
16172,56.3897
16173,49.225334
16174,47.683083
16175,49.617706
16176,47.422974
16177,48.856335
16178,47.90676
16179,47.9972
16180,47.655003
16181,47.76514
16182,46.487885
16183,47.880844
16184,49.757286
16185,63.863396
16186,62.862278
16187,45.868587
16188,46.81888
16189,49.011345
16190,49.03497
16191,46.735096
16192,48.289837
16193,45.366264
16194,49.80932
16195,48.287956
16196,48.279625
16197,47.14011
16198,62.111134
16199,53.62251
16200,47.545784
16201,61.912243
16202,49.134243
16203,47.084072
16204,48.37713
16205,46.748077
16206,47.785904
16207,48.573315
16208,46.774376
16209,64.885124
16210,49.636562
16211,46.20387
16212,48.031567
16213,48.389908
16214,48.660973
16215,46.843426
16216,45.69045
16217,53.7154
16218,49.297817
16219,45.57665
16220,54.338585
16221,50.512226
16222,49.731388
16223,48.05593
16224,47.81379
16225,48.211853
16226,49.668804
16227,47.82543
16228,48.0124
16229,47.57374
16230,49.356888
16231,63.325058
16232,48.452827
16233,47.841827
16234,48.023968
16235,63.89444
16236,65.16247
16237,48.916393
16238,46.284122
16239,58.685886
16240,47.19834
16241,64.631065
16242,53.859447
16243,48.279396
16244,47.4384
16245,45.617
16246,48.799644
16247,46.973892
16248,64.83145
16249,48.666813
16250,62.213017
16251,45.329136
16252,48.689804
16253,64.36308
16254,53.77348
16255,47.69799
16256,46.780792
16257,47.57013
16258,47.987953
16259,49.778294
16260,49.794464
16261,48.172985
16262,49.661015
16263,54.151714
16264,49.991627
16265,50.66594
16266,47.161686
16267,47.730415
16268,48.97486
16269,45.79704
16270,48.01716
16271,61.879974
16272,47.21933
16273,46.174747
16274,49.585316
16275,65.32591
16276,48.958797
16277,48.551632
16278,46.398716
16279,47.679527
16280,47.70311
16281,48.307606
16282,49.642605
16283,45.57621
16284,48.116997
16285,63.81072
16286,48.417015
16287,47.062195
16288,47.933136
16289,45.828
16290,56.38506
16291,47.372574
16292,50.48133
16293,46.880444
16294,46.28222
16295,62.491154
16296,64.08838
16297,50.393944
16298,46.48711
16299,54.536224
16300,53.41487
16301,47.745556
16302,48.8624
16303,48.565598
16304,47.493958
16305,47.95114
16306,47.939335
16307,48.38778
16308,48.323246
16309,46.34006
16310,45.55501
16311,48.2653
16312,49.310287
16313,45.321255
16314,44.89464
16315,46.794586
16316,46.347782
16317,46.307655
16318,46.77945
16319,49.583878
16320,46.41733
16321,53.420776
16322,47.56857
16323,47.222313
16324,64.01069
17622,51.84075
17634,49.657787
17639,66.36308
17644,52.3329
17652,52.16
17653,51.25215
17656,52.021862
17667,51.310425
17670,65.8831
17671,52.697174
17673,52.10297
17678,65.92596
17682,53.028236
17689,50.904648
17696,52.34237
17714,64.681244
17716,54.342747
17717,47.449085
17725,48.297653
17729,66.260056
17731,65.81899
17739,52.219425
17741,50.843697
17747,51.169502
17750,52.23167
17751,50.276184
17753,66.21954
17758,51.988636
17759,52.847057
17767,65.89458
17768,51.9871
17773,65.334526
17787,52.229465
17792,50.87688
17794,51.383858
17799,52.06632
17802,66.32394
17805,66.099915
17815,51.843525
17816,51.767532
17817,51.61113
17821,51.865623
17823,45.28743
17824,55.520283
17825,54.752285
17828,52.85009
17838,49.208866
17840,66.20888
17842,65.14064
17847,52.552177
17859,65.03773
17864,52.47935
17865,50.87699
17869,66.03723
17871,51.340492
17873,66.344345
17877,66.329216
17880,52.460754
17884,49.98679
17888,52.33441
17891,52.984673
17901,52.717434
17917,48.66658
17926,52.729614
17927,47.515144
17942,53.26675
17943,51.978416
17944,51.840107
17947,66.28896
17948,52.93175
17949,66.21884
17951,66.1332
17963,52.80751
17969,52.878315
17986,47.731277
17991,50.495827
18000,66.17817
18001,51.687378
18016,65.04729
18018,47.84907
18021,52.45828
18028,52.01331
18033,66.40236
18039,50.487606
18040,47.847015
18042,66.293144
18070,51.99368
18078,52.262413
18082,51.827015
18083,49.37327
18084,61.79212
18096,53.073086
18104,66.197136
18113,47.66686
18118,51.30682
18119,52.180267
18121,52.186577
18123,66.29663
18139,50.40427
18158,48.278194
18159,66.35886
18163,52.766502
18165,53.091908
18174,49.57995
18176,66.30398
18194,51.781918
18197,52.202034
18205,52.942
18210,45.35726
18219,53.099663
18225,53.34994
18228,52.229755
18229,51.066525
18231,53.188942
18239,66.38196
18244,50.841915
18270,53.10118
18276,51.684998
18279,50.863968
18282,57.81354
18298,45.209274
18303,51.987022
18305,51.999725
18309,66.14389
18311,50.715958
18318,50.88108
18328,66.30317
18340,52.63908
18341,51.683872
18344,62.24603
18361,52.55943
18362,51.913166
18366,53.23319
18382,51.73573
18387,53.255188
18394,52.62199
18399,52.82062
18404,47.331085
18416,52.89332
18420,50.54066
18425,53.542603
18437,45.55999
18439,64.14486
18442,47.42175
18443,65.7718
18447,53.012203
18448,65.83834
18454,45.990215
18459,66.235115
18460,52.15648
18463,50.465878
18470,52.944927
18478,52.15025
18485,52.50246
18492,65.6581
18495,53.41535
18496,52.036457
18501,52.426643
18510,51.83376
18511,51.279564
18517,48.611935
18528,51.650448
18530,52.99369
18535,55.67749
18542,52.96077
18554,63.780945
18556,52.546787
18559,52.122707
18563,52.594208
18567,55.531876
18573,52.00352
18586,52.26504
18601,47.581493
18606,50.750797
18610,52.095276
18615,66.32267
18618,66.03203
18622,66.1885
18623,66.229034
18626,51.0536
18628,52.669926
18651,52.177696
18652,66.133095
18673,52.284443
18674,52.89245
18682,48.750137
18686,66.08095
18702,52.455635
18706,51.734573
18707,51.565266
18709,52.72949
18714,52.063282
18721,47.05092
18728,65.92
18738,50.97266
18740,52.248238
18741,66.014885
18752,52.808907
18755,48.03966
18756,52.432484
18765,66.2224
18766,52.75866
18767,65.75407
18772,52.749752
18773,50.752796
18778,52.453976
18780,66.09547
18783,52.25402
18798,48.89443
18818,52.768105
18825,52.70368
18830,51.631004
18833,65.88789
18835,52.55711
18840,52.525085
18842,49.160847
18850,52.375828
18857,52.676517
18870,66.309074
18879,65.51861
18892,53.17722
18897,61.237396
18899,66.30348
18904,59.16314
21424,53.816616
21425,59.611816
21426,59.48146
21427,45.528408
21428,59.996628
21429,58.115463
21430,60.225117
21431,66.21722
21432,44.82364
21433,53.19747
21434,57.40793
21435,46.09805
21436,65.41526
21437,52.800877
21438,44.884674
21439,46.81235
21440,50.57548
21441,59.281784
21442,55.20085
21443,53.813816
21444,65.50389
21445,54.46572
21446,46.94881
21447,59.723686
21448,53.787918
21449,52.120583
21450,59.241425
21451,53.483807
21452,52.883488
21453,59.97967
21454,59.983696
21455,66.79772
21456,45.561428
21457,50.55241
21458,52.10222
21459,52.305603
21460,55.9322
21461,53.98457
21462,66.410866
21463,65.98193
21464,64.62724
21465,50.96056
21466,52.80167
21467,47.971024
21468,56.898796
21469,54.461956
21470,51.652092
21471,46.599606
21472,66.17733
21473,66.095345
21474,44.73823
21475,65.95079
21476,53.46455
21477,53.7639
21478,59.736156
21479,45.86446
21480,46.2653
21481,47.972088
21482,66.51849
21483,50.713337
21484,47.578983
21485,47.969635
21486,51.466797
21487,59.894882
21488,53.312134
21489,47.566513
21490,58.565323
21491,46.90674
21492,46.550457
21493,59.152447
21494,54.81952
21495,59.920216
21496,51.310474
21497,53.06915
21498,46.958855
21499,66.74618
21500,52.291924
21501,46.10538
21502,46.824635
21503,47.186153
21504,66.825424
21505,65.91241
21506,60.102646
21507,53.439148
21508,52.84735
21509,59.972477
21510,47.286564
21511,53.791397
21512,54.59441
21513,51.50408
21514,53.00468
21515,58.96757
21516,53.83805
21517,65.5248
21518,60.021038
21519,65.506874
21520,48.84629
21521,45.65004
21522,60.405075
21523,53.854008
21524,66.72643
21525,52.100826
21526,53.143387
21527,45.12674
21528,46.8399
21529,59.95759
21530,45.965763
21531,46.35435
21532,47.77712
21533,52.257584
21534,58.11363
21535,59.479122
21536,65.946945
21537,60.129692
21538,46.783466
21539,46.15542
21540,65.5164
21541,59.754173
21542,49.11136
21543,60.28011
21544,59.258484
21545,52.921677
21546,53.567116
21547,58.702736
21548,59.811295
21549,65.17417
21550,45.750378
21551,49.102737
21552,46.672707
21553,46.950333
21554,55.74826
21555,46.375717
21556,52.737175
21557,59.715782
21558,60.11292
21559,47.54072
21560,50.41371
21561,50.10997
21562,47.20135
21563,47.07893
21564,52.217464
21565,49.203686
21566,66.35932
21567,46.22494
21568,46.31399
21569,65.002846
21570,45.69856
21571,45.492428
21572,45.370613
21573,66.48828
21574,45.443695
21575,46.403744
21576,57.682693
21577,56.729496
21578,66.82075
21579,52.352184
21580,46.768986
21581,47.155033
21582,47.859837
21583,47.968594
21584,53.502743
21585,47.87198
21586,51.422386
21587,52.552128
21588,50.53037
21589,44.986134
21590,50.057594
21591,53.070606
21592,65.25516
21593,53.197132
21594,45.50396
21595,45.78207
21596,45.707684
21597,57.039707
21598,48.19686
21599,46.212246
21600,66.41624
21601,55.30758
21602,46.8764
21603,60.381878
21604,54.303436
21605,50.866837
21606,53.34128
21607,59.971832
21608,53.94183
21609,45.025204
21610,59.71412
21611,60.083817
21612,47.665848
21613,66.55138
21614,66.752815
21615,45.720966
21616,54.06229
21617,48.00873
21618,54.64394
21619,62.994606
21620,59.75437
21621,51.97631
21622,66.79637
21623,47.481968
21624,65.45389
21625,46.168358
21626,52.073524
21627,48.426434
21628,66.83041
21629,44.812893
21630,59.654854
21631,66.41986
21632,53.8236
21633,51.576847
21634,66.355446
21635,58.47685
21636,59.320156
21637,47.187622
21638,66.68043
21639,66.306175
21640,64.96858
21641,56.271755
21642,53.447937
21643,66.553665
21644,52.15289
21645,59.40322
21646,57.52505
21647,55.954025
21648,46.252262
21649,66.782074
21650,48.740337
21651,46.790173
21652,59.197014
21653,66.68532
21654,57.580967
21655,59.517956
21656,45.664673
21657,52.249306
21658,59.806896
21659,47.71861
21660,47.48027
21661,64.42754
21662,64.22975
21663,56.981003
21664,59.10456
21665,53.33236
21666,51.688534
21667,47.790684
21668,65.53686
21669,65.28036
21670,52.832977
21671,49.191555
21672,60.16608
21673,49.89284
21674,50.460625
21675,64.31457
21676,47.980003
21677,53.895123
21678,53.323418
21679,58.075817
21680,54.43288
21681,53.227432
21682,47.69576
21683,50.266148
21684,66.827286
21685,54.227627
21686,46.67697
21687,60.50766
21688,66.17432
21689,59.79151
21690,57.547127
21691,46.28722
21692,59.526325
21693,48.67759
21694,46.83984
21695,45.139343
21696,59.499252
21697,66.79417
21698,52.330822
21699,66.79272
21700,58.415585
21701,58.746677
21702,56.983967
21703,62.05069
21704,47.83014
21705,58.92546
21706,49.35883
21707,47.22665
21708,59.569633
21709,44.94548
21710,60.45807
21711,47.482162
21712,66.8269
21713,45.031883
21714,51.837658
21715,48.02903
21716,60.198055
21717,66.55297
21718,52.5141
21719,60.179966
21720,66.45659
21721,59.93703
21722,66.778145
21723,52.12978
21724,48.477978
21725,48.904846
21726,53.69855
21727,58.721985
21728,58.470493
21729,46.27928
21730,54.606133
21731,50.252567
21732,63.94285
21733,52.957237
21734,63.483574
21735,66.57021
21736,66.4202
21737,59.803192
21738,60.04683
21739,45.5683
21740,59.79861
21741,59.38176
21742,56.738014
21743,47.563457
21744,46.701958
21745,63.83158
21746,46.014866
21747,46.478577
21748,48.099377
21749,59.971745
21750,58.18913
21751,52.473385
21752,45.83658
21753,66.802704
21754,49.019398
21755,59.584827
21756,47.095913
21757,65.55915
21758,53.90941
21759,60.22526
21760,52.84957
21761,52.3396
21762,53.981316
21763,63.630276
21764,59.380947
21765,63.971687
21766,45.736267
21767,50.79815
21768,59.560894
21769,52.844185
21770,45.055626
21771,56.050003
21772,52.569252
21773,66.50552
21774,63.819004
21775,61.170578
21776,51.93156
21777,59.97164
21778,66.717
21779,57.553356
21780,59.5563
21781,64.68766
21782,51.99552
21783,66.25863
21784,66.4759
21785,53.770416
21786,66.52137
21787,59.547543
21788,59.057854
21789,58.520805
21790,47.826035
21791,66.285095
21792,64.98246
21793,49.57526
21794,46.52649
21795,66.81883
21796,46.61725
21797,48.918354
21798,57.886566
21799,59.978485
21800,59.423763
21801,53.68446
21802,60.068035
21803,57.86015
21804,59.02458
21805,52.8718
21806,58.56433
21807,63.80812
21808,57.470554
21809,66.07068
21810,46.701557
21811,63.93339
21812,56.473427
21813,52.565426
21814,55.430443
21815,60.103806
21816,58.644474
21817,59.68144
21818,65.54482
21819,64.9381
21820,66.267
21821,60.0333
21822,46.310555
21823,53.125835
21824,58.452362
21825,63.901527
21826,59.90194
21827,51.55509
21828,59.315044
21829,65.11998
21830,60.512264
21831,53.7781
21832,53.577362
21833,53.710384
21834,53.24423
21835,66.40199
21836,47.0902
21837,59.003235
21838,60.246243
21839,60.071598
21840,48.020973
21841,66.671036
21842,47.152092
21843,48.050705
21844,59.265472
21845,46.34187
21846,53.29024
21847,52.590298
21848,46.608967
21849,50.376556
21850,48.928337
21851,64.92919
21852,48.179615
21853,58.17677
21854,55.157715
21855,51.26654
21856,52.152634
21857,59.8684
21858,50.88319
21859,47.300842
21860,59.31251
21861,53.366394
21862,60.450226
21863,66.30847
21864,58.82738
21865,65.56769
21866,50.20855
21867,54.26804
21868,66.60558
21869,65.27828
21870,53.452446
21871,52.226494
21872,51.662476
21873,65.84298
21874,46.48554
21875,52.3499
21876,46.09707
21877,53.14156
21878,44.705082
21879,60.17905
21880,66.57093
21881,47.85601
21882,45.52617
21883,58.55589
21884,54.24614
21885,56.68974
21886,49.290157
21887,58.640514
21888,58.30003
21889,54.056705
21890,46.26085
21891,66.48662
21892,51.106117
21893,50.601364
21894,46.198055
21895,66.45128
21896,63.996624
21897,49.296577
21898,53.96044
21899,63.429535
21900,59.66085
21901,46.789696
21902,59.010624
21903,46.99368
21904,54.111183
21905,47.492485
21906,52.28941
21907,50.16973
21908,45.702293
21909,60.279972
21910,46.46918
21911,51.382935
21912,51.890026
21913,50.928497
21914,65.392914
21915,45.514877
21916,49.826588
21917,53.50616
21918,66.59126
21919,56.969254
21920,66.466125
21921,45.866932
21922,66.50763
21923,65.27975
21924,54.060173
21925,54.882336
21926,45.90741
21927,59.897923
21928,49.9877
21929,47.509975
21930,66.567825
21931,53.64971
21932,66.62424
21933,53.598724
21934,45.332737
21935,59.728825
21936,58.254612
21937,64.74443
21938,66.538
21939,59.801495
21940,45.026966
21941,54.092587
21942,59.71334
21943,50.544662
21944,59.68206
21945,45.720535
21946,45.70114
21947,52.80835
21948,50.39888
21949,65.32947
21950,60.263287
21951,50.189804
21952,49.7075
21953,66.8064
21954,49.591328
21955,66.827255
21956,58.67313
21957,48.883568
21958,66.65436
21959,46.963436
21960,66.81213
21961,52.43178
21962,57.041462
21963,60.37059
21964,46.64251
21965,59.424065
21966,50.63232
21967,54.448414
21968,65.987274
21969,65.22314
21970,60.035263
21971,46.41275
21972,66.66093
21973,46.56731
21974,58.652008
21975,66.811806
21976,49.44596
21977,64.35556
21978,46.327824
21979,60.31599
21980,45.200905
21981,50.18614
21982,66.5549
21983,60.23376
21984,60.45274
21985,57.608
21986,53.186172
21987,46.925674
21988,53.206123
21989,66.33969
21990,64.52379
21991,51.208817
21992,46.02008
21993,46.050896
21994,64.016174
21995,57.5554
21996,47.053806
21997,47.005707
21998,59.590446
21999,59.840763
22000,62.748753
22001,53.281055
22002,47.194595
22003,59.871548
22004,48.480576
22005,52.46896
22006,66.71012
22007,60.251343
22008,46.68212
22009,53.521317
22010,52.31516
22011,50.18762
22012,59.84958
22013,47.406
22014,45.837826
22015,60.25164
22016,46.067024
22017,59.927135
22018,53.356457
22019,51.716278
22020,60.032307
22021,57.982803
22022,66.672066
22023,46.36442
22024,66.33004
22025,66.798904
22026,53.931595
22027,47.427006
22028,64.9322
22029,65.552315
22030,62.89371
22031,59.403294
22032,46.413548
22033,60.057823
22034,45.76274
22035,49.815266
22036,45.07045
22037,47.424072
22038,45.613678
22039,45.437847
22040,53.701668
22041,66.62661
22042,59.937008
22043,53.824192
22044,56.87151
22045,60.15238
22046,45.8608
22047,51.309097
22048,59.854744
22049,66.520226
22050,66.03366
22051,45.16276
22052,60.119564
22053,49.174397
22054,65.8485
22055,58.96347
22056,47.32795
22057,48.41925
22058,59.78112
22059,46.777702
22060,65.90611
22061,47.066895
22062,53.470375
22063,49.829586
22064,60.98181
22065,53.933018
22066,53.023125
22067,54.920357
22068,52.40988
22069,64.929794
22070,54.015114
22071,46.531715
22072,59.911884
22073,54.010685
22074,66.18482
22075,60.34864
22076,56.875618
22077,60.106934
22078,53.750874
22079,66.505104
22080,50.66431
22081,45.931458
22082,54.79816
22083,62.76716
22084,45.973053
22085,59.555447
22086,46.14499
22087,66.71212
22088,59.3142
22089,49.249302
22090,66.00041
22091,62.887615
22092,57.32814
22093,47.592804
22094,57.236385
22095,66.02475
22096,66.303894
22097,56.666492
22098,61.518276
22099,63.816624
22100,51.113213
22101,45.608383
22102,49.95116
22103,48.021156
22104,61.78999
22105,66.59735
22106,58.342773
22107,45.737083
22108,47.957943
22109,63.547367
22110,52.87447
22111,59.65416
22112,47.79956
22113,58.66485
22114,59.492706
22115,47.530476
22116,51.39498
22117,59.23629
22118,59.302002
22119,48.582745
22120,46.02711
22121,65.75409
22122,66.049614
22123,59.059875
22124,60.210903
22125,50.244213
22126,57.98789
22127,47.90041
22128,53.5416
22129,51.61206
22130,53.3208
22131,66.294815
22132,66.80678
22133,66.781876
22134,45.37137
22135,64.37139
22136,66.29778
22137,48.982708
22138,59.322884
22139,54.205727
22140,60.02578
22141,51.77873
22142,48.54693
22143,59.739258
22144,51.89228
22145,60.27649
22146,59.417828
22147,66.48043
22148,65.82652
22149,60.2888
22150,53.069645
22151,45.11432
22152,65.936264
22153,60.159492
22154,55.12175
22155,65.96674
22156,46.687325
22157,50.65209
22158,66.477356
22159,66.48568
22160,58.271538
22161,60.028893
22162,63.449074
22163,61.99681
22164,51.45
22165,64.9292
22166,63.11889
22167,58.91478
22168,66.67593
22169,51.318752
22170,58.423775
22171,45.95057
22172,66.580025
22173,54.259514
22174,49.003384
22175,45.3442
22176,56.45064
22177,52.502518
22178,47.63908
22179,66.612976
22180,64.75374
22181,44.811474
22182,48.298973
22183,65.75109
22184,65.84057
22185,46.571835
22186,54.300262
22187,66.0293
22188,66.79313
22189,52.113365
22190,45.56951
22191,65.44755
22192,48.090134
22193,45.30628
22194,46.903515
22195,62.41575
22196,66.228
22197,46.425636
22198,66.795555
22199,60.079693
22200,59.419823
22201,53.833633
22202,46.077236
22203,48.92677
22204,52.223442
22205,44.828846
22206,51.832626
22207,45.086555
22208,59.845627
22209,48.01768
22210,46.85248
22211,66.53813
22212,53.09106
22213,57.35019
22214,53.017754
22215,57.35091
22216,60.28472
22217,57.618298
22218,66.106926
22219,53.9913
22220,64.76409
22221,54.451
22222,47.463024
22223,64.88308
22224,52.80993
22225,50.25639
22226,65.92915
22227,46.216537
22228,46.094902
22229,59.78496
22230,59.72221
22231,59.499657
22232,65.92744
22233,52.570515
22234,57.87467
22235,45.67166
22236,66.17122
22237,49.732895
22238,66.26419
22239,58.201443
22240,51.557552
22241,46.99043
22242,66.725716
22243,60.351635
22244,46.709644
22245,50.35092
22246,64.800545
22247,60.130737
22248,48.83058
22249,58.765686
22250,50.171024
22251,57.106037
22252,55.442566
22253,53.404755
22254,66.7055
22255,52.443283
22256,65.99387
22257,59.524952
22258,59.58994
22259,59.920048
22260,53.872246
22261,59.50697
22262,64.96576
22263,60.0008
22264,54.041588
22265,60.186024
22266,47.848446
22267,60.060387
22268,62.401234
22269,46.84638
22270,44.761204
22271,47.63942
22272,58.107365
22273,66.61319
22274,49.05632
22275,47.78173
22276,59.738304
22277,48.248238
22278,58.211678
22279,48.922844
22280,58.377243
22281,66.16671
22282,66.374886
22283,51.65983
22284,66.29116
22285,53.71546
22286,56.302517
22287,64.50407
22288,49.343266
22289,55.15005
22290,59.657024
22291,45.211887
22292,66.387245
22293,65.70578
22294,59.264256
22295,61.660725
22296,53.518642
22297,56.953724
22298,48.413666
22299,59.119953
22300,59.83378
22301,59.612106
22302,59.646816
22303,54.614048
22304,53.68411
22305,60.336525
22306,48.375874
22307,64.00792
22308,54.05481
22309,48.723137
22310,66.709366
22311,52.52644
22312,46.440956
22313,65.170815
22314,54.276703
22315,66.272316
22316,59.918022
22317,49.39975
22318,54.3318
22319,59.964497
22320,59.07709
22321,46.65288
22322,66.30861
22323,51.941067
22324,45.487846
22325,63.21492
22326,46.60302
22327,53.86252
22328,66.80366
22329,49.21615
22330,56.918007
22331,53.83547
22332,64.97146
22333,60.001747
22334,49.500267
22335,46.124287
22336,53.37339
22337,59.939796
22338,57.680775
22339,47.507763
22340,46.4287
22341,53.64722
22342,64.03894
22343,56.602333
22344,65.23428
22345,66.560974
22346,53.17332
22347,66.50562
22348,58.789753
22349,50.1419
22350,64.07626
22351,52.254795
22352,58.677364
22353,48.406746
22354,66.18616
22355,46.69413
22356,47.32315
22357,59.973103
22358,52.353615
22359,53.884583
22360,60.458923
22361,47.50132
22362,47.42919
22363,53.56831
22364,57.698112
22365,66.29085
22366,60.51147
22367,66.546616
22368,46.750946
22369,46.675186
22370,60.24723
22371,66.55704
22372,46.031235
22373,66.50732
22374,59.281548
22375,59.892094
22376,57.564472
22377,48.454712
22378,47.727905
22379,50.272495
22380,53.44575
22381,44.723896
22382,60.222763
22383,45.956142
22384,60.447376
22385,64.63473
22386,45.33989
22387,65.693695
22388,52.6137
22389,55.79955
22390,58.292847
22391,66.52528
22392,52.237606
22393,46.783867
22394,59.556343
22395,66.6713
22396,45.632763
22397,52.553947
22398,66.68048
22399,53.31174
22400,53.447754
22401,51.672955
22402,65.117584
22403,53.386086
22404,46.29715
22405,48.134525
22406,65.97023
22407,47.77332
22408,47.845165
22409,59.751465
22410,60.089146
22411,65.738945
22412,47.064808
22413,60.10308
22414,65.84601
22415,53.27775
22416,46.47215
22417,66.64584
22418,46.122498
22419,53.245026
22420,48.199215
22421,66.80038
22422,66.48447
22423,66.042885
22424,66.65285
22425,53.50678
22426,59.672398
22427,48.21941
22428,47.40062
22429,49.702785
22430,59.52246
22431,49.724052
22432,44.805862
22433,45.691277
22434,66.78585
22435,52.874046
22436,65.792984
22437,54.88668
22438,51.979893
22439,53.82101
22440,54.458363
22441,46.767204
22442,52.000427
22443,57.270153
22444,50.849457
22445,60.53792
22446,66.81428
22447,50.395756
22448,49.20842
22449,59.579575
22450,59.90888
22451,57.714207
22452,46.810345
22453,52.554142
22454,53.594715
22455,65.4618
22456,63.57879
22457,45.821217
22458,60.559624
22459,47.53946
22460,59.141827
22461,52.366005
22462,49.814484
22463,49.62396
22464,66.17623
22465,46.99367
22466,63.51037
22467,59.85314
22468,53.22002
22469,66.668785
22470,66.00264
22471,46.45097
22472,65.96791
22473,66.63179
22474,66.50699
22475,55.078964
22476,47.887844
22477,52.949173
22478,66.68008
22479,58.21067
22480,51.154846
22481,50.66379
22482,65.038124
22483,52.00812
22484,59.6148
22485,48.353985
22486,47.524837
22487,66.52875
22488,59.898014
22489,51.943035
22490,46.286873
22491,46.03339
22492,52.494877
22493,58.10888
22494,65.66315
22495,66.245255
22496,57.73645
22497,46.54854
22498,59.968548
22499,63.635723
22500,46.345848
22501,58.380203
22502,52.70637
22503,58.76986
22504,60.262592
22505,53.10156
22506,63.34555
22507,66.828186
22508,54.358162
22509,45.58835
22510,60.003925
22511,53.802013
22512,53.595085
22513,59.305317
22514,58.356224
22515,48.991688
22516,65.936485
22517,47.39206
22518,44.702488
22519,64.3311
22520,66.74546
22521,57.6977
22522,64.261406
22523,51.120102
22524,59.428978
22525,57.568794
22526,58.948093
22527,47.91461
22528,54.250504
22529,53.601467
22530,59.33221
22531,66.49128
22532,65.832085
22533,56.224747
22534,45.399715
22535,59.3437
22536,55.4679
22537,46.75755
22538,59.31668
22539,66.63842
22540,66.604706
22541,51.308453
22542,53.31521
22543,66.49218
22544,47.796055
22545,64.68365
22546,66.813995
22547,59.949886
22548,52.33627
22549,55.796665
22550,65.522835
22551,47.711094
22552,54.382687
22553,59.93457
22554,57.62954
22555,54.395008
22556,59.414948
22557,45.590176
22558,60.583984
22559,59.37717
22560,64.53856
22561,58.354527
22562,66.299095
22563,44.809593
22564,65.034805
22565,60.154278
22566,60.072865
22567,58.98193
22568,47.04506
22569,60.43154
22570,48.77334
22571,60.03049
22572,47.364586
22573,58.516865
22574,53.461212
22575,46.31612
22576,66.783295
22577,46.877747
22578,52.207554
22579,66.33231
22580,58.99144
22581,45.259598
22582,64.33822
22583,66.52318
22584,46.985912
22585,66.60915
22586,47.319748
22587,44.701317
22588,56.488514
22589,60.062325
22590,47.490223
22591,47.267036
22592,54.057102
22593,46.512844
22594,60.428886
22595,47.887012
22596,62.470203
22597,59.63154
22598,64.03151
22599,59.99904
